8.250000000000000000e+03 4.634110495116703365e-01
8.265000000000000000e+03 4.591137946074210219e-01
8.280000000000000000e+03 4.614415095653318089e-01
8.295000000000000000e+03 4.700421258704924332e-01
8.310000000000000000e+03 4.595139436311173609e-01
8.324000000000000000e+03 4.524803604848188221e-01
8.325000000000000000e+03 4.553082007578922452e-01
8.326000000000000000e+03 4.503646791075528455e-01
8.327000000000000000e+03 4.512562945379568480e-01
8.328000000000000000e+03 4.550453477609283093e-01
8.329000000000000000e+03 4.608378846445284061e-01
8.330000000000000000e+03 4.580161154042116656e-01
8.331000000000000000e+03 4.613503130517269679e-01
8.332000000000000000e+03 4.644495947859693108e-01
8.333000000000000000e+03 4.691411090680611129e-01
8.334000000000000000e+03 4.624923490495534972e-01
8.335000000000000000e+03 4.696252633788408626e-01
8.336000000000000000e+03 4.679233290820590807e-01
8.337000000000000000e+03 4.736993023987166040e-01
8.338000000000000000e+03 4.765771587196441228e-01
8.339000000000000000e+03 4.982580312137254164e-01
8.340000000000000000e+03 5.199416424929342861e-01
8.341000000000000000e+03 5.378312467809175379e-01
8.342000000000000000e+03 5.630022999920945015e-01
8.343000000000000000e+03 5.862793100292372772e-01
8.344000000000000000e+03 6.089629688383068062e-01
8.345000000000000000e+03 6.386263582646168890e-01
8.346000000000000000e+03 6.629927611708776869e-01
8.347000000000000000e+03 7.222513194166436667e-01
8.348000000000000000e+03 7.792253770456563089e-01
8.349000000000000000e+03 8.265152172417795651e-01
8.350000000000000000e+03 8.438217171063311373e-01
8.351000000000000000e+03 8.348944344577744481e-01
8.352000000000000000e+03 8.132689857937016598e-01
8.353000000000000000e+03 7.814375060212758184e-01
8.354000000000000000e+03 7.506764527123371833e-01
8.355000000000000000e+03 7.234200193682125413e-01
8.356000000000000000e+03 7.140019491393433393e-01
8.357000000000000000e+03 7.080944763190369917e-01
8.358000000000000000e+03 6.981578262334368068e-01
8.359000000000000000e+03 6.910383419832293317e-01
8.360000000000000000e+03 6.835539087148326809e-01
8.364000000000000000e+03 6.833161738555264542e-01
8.368000000000000000e+03 6.904710498979153011e-01
8.372000000000000000e+03 6.702290571535217678e-01
8.376000000000000000e+03 6.466640440146946833e-01
8.380000000000000000e+03 6.413402932157841185e-01
8.384000000000000000e+03 6.607412110462023147e-01
8.388000000000000000e+03 6.635846359337446154e-01
8.392000000000000000e+03 6.731497013388594297e-01
8.396000000000000000e+03 6.891274215421909766e-01
8.400000000000000000e+03 7.012469038911024466e-01
8.408000000000000000e+03 7.114151704632306616e-01
8.416000000000000000e+03 6.920409569837059349e-01
8.424000000000000000e+03 6.808784368634012152e-01
8.432000000000000000e+03 6.730132384290286041e-01
8.440000000000000000e+03 6.741654294046727225e-01
8.490000000000000000e+03 6.770274021421888166e-01
8.540000000000000000e+03 6.532210011957182427e-01
8.590000000000000000e+03 6.566608135776267341e-01
8.640000000000000000e+03 6.433974085669003085e-01
