8250.0	0.30778859868745667
8270.0	0.3174789376784643
8290.0	0.3050116629392171
8310.0	0.3026714886626666
8324.0	0.30247673750384046
8326.0	0.29723095047940684
8328.0	0.2855527442075643
8330.0	0.29892107908908344
8332.0	0.30856847635324336
8334.0	0.3005066160570622
8336.0	0.30917413180672587
8338.0	0.3244516672407513
8340.0	0.3208387420829615
8342.0	0.32990154659929155
8344.0	0.36231354395149
8346.0	0.39012007362472045
8347.0	0.3972852763508068
8348.0	0.4272241522275279
8349.0	0.4451619402469966
8350.0	0.45157503525318743
8351.0	0.4731782900029489
8352.0	0.4934993869004753
8353.0	0.4842717695236007
8354.0	0.4652081274881044
8355.0	0.45373045980990556
8356.0	0.4300493331255427
8358.0	0.41222008171990243
8360.0	0.4122900681440122
8364.0	0.41247857054757725
8368.0	0.4115534480929799
8372.0	0.4104513284407736
8376.0	0.39493581337060735
8380.0	0.38491240964535395
8384.0	0.3821281796103102
8388.0	0.39131778026449276
8392.0	0.3910658596202843
8396.0	0.4023533696849372
8400.0	0.40911275676819164
8408.0	0.41703170793903604
8416.0	0.40783702594513027
8424.0	0.40542174318956864
8432.0	0.396676346754683
8440.0	0.3867755560481055
8490.0	0.38820706222320356
8540.0	0.3824689739481969
8590.0	0.3770942593462674
8640.0	0.3732073289614379
